闹剧	farce
锄头	hoe
审讯	trial
鼎	pot
磨坊主	miller
情事	case
周	thorough
将军	general
特殊	unusual
红潮	menstruation
涓滴	drops
紊	disorderly
死死	rigid
海外	abroad
询盘	inquiry
安然	peacefully
要紧	important
壁癌	efflorescence
数不尽	countless
帏幕	screen
普普通通	mediocre
新生	newborn
各自	each
员工	personnel
尖	sharp
魅力	charisma
资料	profile
不道德	immoral
按天	daily
朵	flower
钓鱼者	angler
耐久	long-lasting
得法	suitable
楂	hawthorn
气冲霄汉	dauntless
哥们	dude
足够	sufficient
洪涝	flooding
昏睡	sleep
兼收并蓄	all-embracing
慢腾腾	sluggish
髓	marrow
挎包	satchel
国外	abroad
相当	quite
恻	sorrowful
沿革	history
幸好	fortunately
百	numerous
赘疣	wart
攻略	guide
空洞	cavity
言谈	discourse
旌	banner
图	diagram
杆子	stick
吉祥	auspicious
光滑	glossy
绝世	exceptional
紧紧	closely
祸害	harm
明摆着	evident
极光	aurora
矮林	brushwood
板滞	dull
志向	aspiration
软	soft
差数	difference
夫	husband
古怪	oddly
共识	consensus
阶段	period
竞租	rent-seeking
薄纸	kleenex
草皮	turf
精	extract
单身	unmarried
瞠目结舌	flabbergasted
选区	constituency
羞辱	shame
至	to
轻灵	agile
抗血清	antiserum
程式	program
否定	negation
惺	understand
木板	slab
商	commerce
所有物	belongings
文墨	culture
叛教	apostasy
羸弱	frail
辙	rhyme
关口	pass
获利	profit
叉子	fork
脉冲星	pulsar
床铺	bed
宽敞	wide
等	rank
跃层	duplex
支气管炎	bronchitis
生理盐水	saline
椎	spine
妨	harm
涂片	smear
过瘾	satisfying
棉被	comforter
翅	wing
不可逆转	irreversible
明显	clear
啪	pop
芮	small
愉悦	delighted
苦刑	torture
蟒蛇	boa
串	bunch
浩然	overwhelming
得宜	proper
都	both
糟透	dreadful
向下	downward
伯伯	uncle
尊驾	you
气门	valve
下不来	embarrassed
诡秘	surreptitious
体育	sports
占领者	occupant
名声	reputation
惯常	usual
皴	cracked
滴溜溜	whirling
轨	rail
渗流	leakage
贼	traitor
楂	raft
锯齿	sawtooth
铺张	ostentation
针线活	needlework
读本	reader
功劳	contribution
倍数	multiplier
人鱼	manatee
渗漏	seepage
吃紧	critical
纠葛	dispute
偶	mate
学期	semester
糊里糊涂	indistinct
第一	primary
队友	teammate
口哨	whistle
匀	uniform
故	intentional
策反	incitement
洗碗机	dishwasher
浪	breaker
粗	remote
小卒	pawn
这会儿	now
处	respect
有意思	enjoyable
自行车	bike
诡辩术	sophistry
静态	passive
成分	make-up
理想	ideal
独一	unique
小老婆	concubine
法棍	baguette
折皱	fold
伙	group
分数	fraction
家庭	household
公	fair
色胆包天	debauched
男友	boyfriend
斑点	spot
航空港	aerodrome
刷屏	flooding
六方	hexagonal
分支	branch
志气	drive
安	calm
伊	she
靡烂	rotting
交汇	confluence
风险	risk
公报	bulletin
忧	worried
影	picture
劝解	mediation
鳏	widower
惺	tranquil
难吃	unpalatable
心里	mind
在旁	alongside
浩博	ample
缓冲器	buffer
密语	cypher
自	from
魔鬼	devil
堤坝	dike
带病	carrier
牙垢	tartar
随笔	belles-lettres
论调	view
时代	period
散乱	messy
轻柔	soft
代理	surrogate
浩茫	unlimited
干部	official
离谱	irregular
侵权	infringement
花招	trick
粥	gruel
政治	political
计程车	taxi
